sell_id,price
1098803138,1561798.3045549376
1100767706,577974.8038621964
1101230696,951507.8510741292
1098892184,911117.1667504983
1091698750,590325.754728667
1098105774,797111.3008043477
1099731368,442360.4137877416
1100282308,1353563.1936127068
1099149572,46363.013701986274
1095453944,805044.0193561469
1099777590,389165.88931518147
1087158371,1892758.4622258756
1101100382,798032.5937415815
1100738174,2904458.1792797996
1099654866,2265067.248235408
1098995384,893850.2899980962
1101105520,884446.9877029888
1101276096,688248.6943792568
1100291182,690823.9647206505
1100979616,5483238.04271381
1101152642,923946.9849186225
1101172808,1844425.481013833
1101053350,1438917.5905717413
1100881078,837772.1716968543
1101206096,2009721.3558570521
1099997240,1260017.5283231777
1100793040,609118.2067844414
1101193133,1000595.8719653839
1096764558,1004624.5244081023
1096399320,128659.47424737766
1101111713,1740964.3043003841
1099580092,1406816.3593743183
1100674692,1597818.6171230238
1101123629,3324653.407871417
1100388044,6484763.606592777
1099636158,771641.1952066465
1100605836,636080.5430514097
48945886,995803.4320292484
1101199958,1039257.48572857
1095114646,584574.0394632816
1079628508,350167.7829929115
1100945460,1805217.1159533877
1101255185,1266296.2003157763
1100992622,1244405.2489184486
1100592202,759271.7656180863
1100791922,1478248.434983664
1095836906,799272.8526108345
1087628794,602029.3946859128
1092902714,1152929.2647703215
1100965532,596642.4579676024
1095527774,1412706.3200220251
1097390250,1144583.6813873395
1090954640,300190.1811404112
1096324036,685313.5308465793
1093412338,545039.0518882972
1098936824,1161558.6806991145
1100438462,995841.8720266859
1100677156,1022706.3021007178
1096549670,539669.4139412948
1101100377,1225480.704496641
1100072576,991081.5607424731
1101034792,1837175.9325805742
1099343868,1491217.1021643037
1100377262,1843350.7708640357
1100595846,926668.0119574215
1100845336,77343.43224304118
1093580504,956484.6394114661
1083244610,733159.8149946549
1095834730,330196.6313317898
1092061426,660525.6382920659
1100808856,1707986.7179908694
1068346720,1663144.735651319
1100820540,1422606.040563378
1100421162,420493.7396418986
1100071924,989841.6276016402
1099591296,1117857.6407373084
1099879128,452114.7415706998
1099602544,939866.2255197725
1100585496,2066696.8209227794
1098784556,337727.9588035923
1099426482,906299.5221667453
1101254113,1635566.5678836333
1101215972,1172980.7068926196
1100792338,2659732.754683357
1085436332,349611.2207195333
1083279576,1155527.7940891932
1101042290,567356.7291969536
1100676366,349765.3912748129
1100125248,1372661.662367999
1099914066,987385.8010149639
1101036614,100100.65455755891
1101021434,1124136.7264201446
1092305992,667138.4186167214
1100954772,65209.00289235051
1100798602,208677.0056677095
1098833058,633874.2145904943
1101270468,931959.2391746398
1101232107,120245.48189156558
1101039192,1380358.7766720979
1101203040,1598867.9351412617
1089604513,1562320.4597971048
1100792358,905067.9948803859
1092871122,882943.1317701853
1100729762,649850.9392838592
1100617430,1830449.8209236283
1097058674,137685.58548974866
1101106167,1943140.9192692603
1100889082,3627147.0354882106
1100411236,1004772.1011526443
1101172048,733224.0688580151
1101118052,926528.8466126459
1100988774,567038.5876179931
1101152745,840111.7151402181
1096612038,2631586.7429298153
1095818540,761232.2023235183
1082847416,1151397.3118914175
1091222828,1092274.5762024913
1094107200,927669.9854175556
1100373072,1158306.7867432311
1093943986,216582.171024678
1101071727,1086409.64070063
1092894552,447124.91972869716
1100707498,287990.2865604183
1094157460,350417.36758423236
1101093103,1747469.8237759068
1093110122,862439.795974623
1101210878,861379.8201248382
1098644564,291145.9919489371
1101079355,884039.0236759295
1080259068,696418.8355949222
1098655276,1850482.0772394422
1100898122,1595538.2378739298
1100549314,831076.6550780457
1101264280,3787089.005949246
1101121138,782401.289831977
1101259572,121393.7861555751
1098933360,365649.8772857074
1100722032,209567.93755855208
1101093973,3415467.085825739
1101161839,1074924.078350467
1100574834,1690506.364335496
1099291716,161351.13475675794
1101255796,377016.9923367789
1101214477,665552.7317922221
1100923646,1814615.2051203158
1098140100,116998.04179286645
1101094503,1574002.1884722083
1101182662,1461821.102993777
1093181990,643987.0450776031
1089997252,141005.01348286745
1101229245,254199.4103498171
1099245752,370743.6878956923
1101249692,1598075.651933545
1090781836,687817.0609391149
1101208966,569557.7919222376
1100825454,402073.582229086
1095774202,1059530.3832449685
1100633066,614889.0950353032
1101082581,1119743.377278064
1101249338,1467913.937821431
1096639522,841451.2146400546
1100292158,2206043.111224723
1101225482,999393.7941889617
1097044386,220470.91240639743
1100980158,121443.99285839441
1101157875,3043574.115837911
1099993766,568250.4786533684
1100539326,770692.9305025019
1101081781,1787711.4360672385
1101110116,1109023.9717512487
1100299374,1066221.3642019331
1087638882,1065179.4528386388
1101031800,848890.4035204359
1097478824,514181.13856083486
1090821484,91082.13216753298
1100931652,1058359.4827646373
1098523726,80599.94331302552
1100766188,308272.2682791701
1101041690,973251.4599327592
1097031322,387843.08382417075
1100443712,1175654.7959811077
1080316238,1668925.830250626
1095644260,786123.3667772509
1100012400,235293.40602034162
1096290994,1091140.0579008474
1094724968,352400.7503775117
1100082432,444108.0280691031
1101028400,82208.19272260903
1101100378,1000741.4181816891
1099061040,1401379.40804974
1101032538,1435152.5212871009
1097067484,1837935.702367436
1100265614,1054515.2374553625
1100945456,2977634.395325249
1097090482,533421.6362410561
1095363210,913945.6050566611
1101111440,1581536.5636900687
1101174067,1129385.982378579
1100015566,3547072.462043632
1099008600,1788443.3921865355
1100665466,166197.4266373043
1100141536,1100875.4195484535
1100502082,1439201.5533767003
1100375098,1399013.4324912012
1101074078,86244.66912180297
1095147914,514298.47906747257
1100893216,3590987.874860314
1086808682,651920.5694517603
1100992618,1564948.7976115823
1099143698,693857.2468966452
1100919392,576848.487116915
1099720874,151238.8280134763
1099868178,297456.7431614889
1101260059,874251.0418433853
1100800640,821009.1966593639
1101198699,1855472.7560285341
1101232296,529439.760397067
1101138170,1184147.7513855386
1096925720,384056.8390678622
1100986338,1244643.3996845928
1100878928,4699685.782911105
1098443888,324976.1485685111
1100956040,353701.9933292491
1098277244,614861.3124151825
1101122437,578823.8451015259
1085753594,791863.3502424823
1087257802,1046363.3120814334
1101121089,371659.3728663545
1098529834,573435.5342433486
1091383994,1039864.4535057353
1091338540,606249.1974907013
1100858116,630303.8850083884
1099131568,855745.8062809892
1100528012,611146.131385604
1101171400,697011.3752495183
1095507092,1238433.8285533085
1091768662,938403.5524642739
1101205934,681105.2641545418
1089846364,935317.8356120224
1100129264,262578.21021853044
1098983668,755438.5525179679
1100627942,526020.343926438
1093715374,377287.04856808216
1101076727,539702.0278976893
1089642875,1342091.4049493496
1083707391,1149309.5025993676
1101099619,583117.0423521568
1101090105,779695.5397060737
1096287036,837646.9862678284
1098989200,298256.8743110797
1100419066,3786442.8256934723
1100488914,433289.3573342784
1097668294,486478.76342051337
1090130694,875634.3229763564
1101134928,1349926.4360050773
1100930134,386093.84979853715
1101089825,1760632.56402974
1079049202,773664.911154651
1098181922,811335.9755379598
1101173274,886691.558465772
1100899678,635832.1464898777
1101153204,494338.5038289677
1082222024,855831.8323365219
1100683462,120366.89987713534
1100804788,671069.096304852
1098757698,168620.48829076238
1100540028,734430.1195844844
1101212948,776835.6532988355
1100026588,599127.7970888383
1100991454,610649.8287124117
1100243906,592524.9749917432
1087682554,458869.8018965664
1089386816,591439.2243404529
1100981430,1763815.9004015098
1092953432,268490.38413592643
1100627038,646138.8871424693
1101210766,611209.6612467087
1101220524,1279441.799101647
1099913628,879757.2752102436
1100664944,1888965.5121890854
1101210960,944481.3757134879
1095226400,437442.3978758267
1100923644,926061.1937489084
1097693394,418281.2356284869
1101132368,1434488.9747661273
1101138952,1128346.1466863272
1097123368,1080398.711627832
1100126220,1648145.6444829197
1094869308,427648.1284351931
1101021816,917813.5159267464
1097837524,2356796.6704649827
1100233208,624342.8452335423
1101210314,424921.1849815123
1098773054,894750.7706472797
1100936870,528584.9336415284
1099566452,1548396.8803651053
1100874998,740588.2398224247
1097272340,205622.93144956316
1100831478,149973.75483825448
1072887882,141334.23240107487
1101260154,1091097.7102563893
1100937504,929024.1089610764
1101111441,614556.0414312321
1100634634,1219737.7871192815
1101088025,1565666.0382143175
1100974264,633823.2557206614
1096273923,628993.7838477212
1101129007,550440.5390354361
1099334234,860414.2042950658
1097561134,429880.5230090622
1101134307,88688.02004971719
1101094505,1668109.6843109878
1090967314,1123129.851647494
1101277196,291248.80812933954
1099118039,453523.559361592
1100433970,386259.82807303045
1096200628,1102648.0322462935
1100985736,1163496.9862637985
1094724544,704822.2522767808
1087597284,422008.8796860423
1078799057,354344.5006732868
1098840528,129559.67690656747
1098778628,362740.4255363817
1100143478,853848.0264903492
1101115065,812156.7684625897
1096410050,563799.1716479737
1101044816,176841.5716795886
1101131714,187656.0867438964
1101038174,284221.48047068814
1099697852,144060.5360322895
1098767312,678258.1862845571
1099074996,298909.18037032115
1100696324,122241.19425876236
1099153592,1180911.9674946256
1092160868,1087127.2851278412
1096751982,1703219.8100634909
1099808282,546956.0771843051
1100887898,311579.337833213
1088670244,205711.4762158801
1091760078,1733019.6464767861
1101270295,270059.7570108289
1095696676,935975.9940762927
1091910338,301299.7020294708
1097404365,657636.9731278839
1098788966,389739.13385661715
1100460362,309287.5812341178
1100398810,293983.76592167816
1099528444,802301.7075718353
1101101724,1350069.1218588974
1097524329,326934.0248246792
1101181073,1108709.2625550716
1100658950,194473.36935015794
1085284010,457830.8314051196
1100144278,242670.98502547058
1087425664,113068.34863159026
1100432196,1678730.6765773373
1100472520,923540.4876806692
1096355056,203559.0085165129
1089537548,465433.526503944
1100203710,434062.9802423596
1100982998,767638.5464886165
1089741453,386270.9456535392
1096461110,398258.05668091355
1101034458,1408639.1105764585
1100924664,800628.3983715099
1100486734,729511.2771215073
1096253210,665607.7426551825
1101263444,553990.8565370706
1100306590,110390.99185758589
1100671438,652336.8108435891
1101133389,1114388.5752635284
1100159918,565860.3152656548
1100475144,947360.7129418385
1100464046,1056864.6538521282
1100822306,749859.0437096811
1097241664,227747.8483180952
1098969818,1645265.6230420538
1094772140,549277.339326062
1100433768,189291.33522217095
1101101492,579880.2107139644
1099250672,1508700.6560684128
1100897706,944696.8831149872
1100946932,1551503.4415830327
1098085726,91397.81027888934
1100516374,794631.453974711
1099314260,1319180.3895166626
1101143621,1056247.105142905
1101191258,520005.49058822455
1094053650,772465.3509301305
1095583378,606483.0212922229
1096428140,573117.3742011556
1100589082,1153277.4120195536
1082290720,543230.5829977657
1100556560,912849.5337366753
1098488134,105932.65836702926
1101076103,658041.9142008886
1101266521,1851258.992521998
1100720406,350778.7848683112
1101215141,1082414.243185939
1101048702,1573912.607477037
1096536604,717645.4935698073
1098119958,1562961.8170286696
1096787434,1594485.1492591435
1100881080,2431587.600154861
1101147342,734193.0336978894
1096056692,1122537.0170594915
1099680126,189337.93833929495
1092106886,509448.0614201559
1100290346,1059644.38314229
1099681680,603143.4585537573
1100009166,1183746.2571882522
1099229532,691111.3656004833
1097005258,215900.71982892204
1101107659,516990.797520519
1098764826,617080.4687417909
1100958670,738862.960200006
1091610334,1051771.791099269
1101247813,2007677.6512097362
1101238572,721232.7744412605
1100079466,937917.199668705
1101048444,1447720.3920284265
1099720584,615505.1364964029
1100489908,5046392.662153134
1100391068,209777.34702644448
1097855220,1146869.8139714592
1100944438,468481.5237043797
1054698216,672181.6112184532
1100923350,828683.0191471227
1101191812,69628.09702723137
1087258958,491005.1224784444
1101089824,1776203.1948450878
1101020866,1151270.2860505406
1100992966,830132.4602784248
1099276298,253741.11241124143
1100929896,390096.66809939704
1100358740,103866.7380831675
1094514410,918170.9985016158
1092686254,431822.98196395615
1100012596,656677.8398554764
1098441508,1244963.445727663
1097284344,1420749.5354147991
1098947524,1967046.9950025023
1089183898,1063689.4475272899
1090658786,397768.87499024026
1101225906,862552.9953372987
1099783868,272422.44933486043
1100516496,1712427.2761146736
1100908162,1065616.9477307557
1093024524,540416.6956358459
1083306114,527672.4625653701
1101244504,115803.8476762112
1101188490,625030.3263295237
1100106960,314205.37491040496
1100773106,1144123.6178271577
1100989726,1592394.0621097
1071224636,906819.1631408397
1100435510,413875.9816953352
1100970186,1839793.989584548
1100773930,365994.4021258905
1076332745,531240.435906936
1100982692,1800923.7468991945
1101140796,633929.2816052915
1098979476,799415.6311004693
1092659374,210266.75137994986
1095652108,423465.2296407118
1099577464,239858.10713729003
1101208812,130165.89563150989
1095946826,1834186.8339179708
1101203516,877567.3286977421
1101088005,289502.30191437184
1101265870,244792.6421496823
1100650676,1282828.2419232745
1101096908,898913.3749789618
1090386784,850463.5828644985
1092549442,285056.9045691405
1098660896,228234.47080200713
1097532245,657748.9352979836
1096154044,241896.32566942938
1100483900,312613.01910837187
1101267442,151599.8700953726
1095175846,1008761.1577013874
1101224955,358917.3617198983
1090017364,366074.87562559784
1095941206,73698.40808932472
1099191594,389091.9341402085
